'this version crashes all the time', BugReport
'it take a lot time in loading', BugReport
'pages freeze often', BugReport
'still having problems uploading sometimes though', BugReport
'it wont load any of my notifications when i click on them pictures wont load and my newsfeed wont refresh', BugReport
'everytime i go on to look at picture nothing shows up just a grey picture', BugReport
'now it is pointless cant see anything not even e cards', BugReport
'a lot of errors i cant see pictures fix it please', BugReport
'wont upload any pictures', BugReport
'the current fb app is not good at all for tabs with big screen', BugReport
'the problem is with the way items displaypics are smalllarge empty space etc the display generally not attractive', BugReport
'not to mention it force closes often', BugReport
'also every time i open it asks me if i want to search my email to find friends', BugReport
'now i cannot view any photos', BugReport
'loading takes time even on 3g con it totaly sucks plz fix it asap', BugReport
'it told me that it needed an update before i continued using it and now it wont load any pictures ', BugReport
'dosent load pics now', BugReport
'said package was invalid  when i tried to download', BugReport
'how come no matter how many times i select i want the statuses shown by most recent and not top stories it still wants to show them the top stories first', BugReport
'always crashes pls fix', BugReport
'either loads slower than molasses or doesnt load at all', BugReport
'when i open it whether on wifi or not only first couple status load and then nothing', BugReport
'was working great but now no pictures will open', BugReport
'then it just endlessly sits on a loading screen', BugReport
'complete and utter rubbish no access to news feeds messages or notifications for weeks now sort it out', BugReport
'its superb app there was a problem on loading page  on my samsung galaxy 5830i please solve anybody', BugReport
'you cant edit your post once you comment and hit send if you comment on someones status and you make an error you cant fix it', BugReport
'now force closes all the time', BugReport
'i had to remove all updates because it would never load and could never connect but now that the updates are gone it works perfectly', BugReport
'no pictures would load and it would take forever for statuses to load', BugReport
'have to either wait a stupid amount of time for updates or images to load or it just wont work', BugReport
'i cant download any pic from here', BugReport
'after the last two updates i can no longer see pictures it does load the feeds quickly but it isnt as good without being able to see all the pix', BugReport
'when i click it it offs my cellphone or whatever', BugReport
'slower force closes all the time doesnt load pictures', BugReport
'i cant post status here', BugReport
'plz update this version to faster loadingit crashes many times', BugReport
'all the tym while chatting its going to hang and force stop what yo ra1 yaaar plzzz fix it', BugReport
'every time i attempt to open it my phone freezes and restarts', BugReport
'it seems like every update facebook gets the slower it gets', BugReport
'from when i updated fb app is getting slow and it slow down my system also please release a new update that will over come all poof these', BugReport
'pictures do not load at all', BugReport
'the pics on my newsfeed dont show up', BugReport
'actually no pics show up at all', BugReport
'now i cant open any links from my phone', BugReport
'lags constantly news feed loads so terribly slow then a little bo pops up at the top under the status update and whatnot telling me of new posts and once that gthes ten new updates or posts i cannot like comment nor even look a anything else not to mention the pictures dont even load', BugReport
'freezing up daily horrible app', BugReport
'im constantly facing unreasonable load times as well as constant freezing issues', BugReport
'cant update my status im a constant status updater now people are gonna start thinking i fell of this earth bc everytime i update and hit post it acts like its going too then bam nothing', BugReport
'pictures dont load when your looking through albums', BugReport
'pictures never load up', BugReport
'fix the incredibly long download problems for a better ', BugReport
'when i try to share images directly from fb to whats app or some other app its not sharing some time and some time it works fine', BugReport
'when it is possible to share images why cant the videos', BugReport
'loading pictures or comments on pictures or posts either never loads or takes forever', BugReport
'and sometimes refresh doesnt even work', BugReport
'its slow it keeps saying its updating and it wont let me see my news feed and when i try and look at my friends pics it just says its loading not to mention it freezes up all the time i dnt like it ', BugReport
'well it use to be no internet connection problems with my samsung galaxy now its picture problems', BugReport
'keeps force closing all the time', BugReport
'stupid app keep refreshing', BugReport
'force closes constantly will not let me view comments', BugReport
'my phone is fritzing out since the upgrade', BugReport
'ive always used facebook movie mobile but lately ive been having problems with my timeline not refreshing with the current update', BugReport
'when i open a picture in this app it irritates me by opening previously opened picture ', BugReport
'constantly force closes', BugReport
'wont load anything when connected to wifi then it started not loading anything at all', BugReport
'this application was great before the last update when i open a pic it opens a different pic', BugReport
'since the last update i cant post any status', BugReport
'always force closes when i try to log in to games thru facebook', BugReport
'i get a forceclose every other time i open facebook now and its driving me nuts', BugReport
'then when i reopen it it takes minutes to load everything and the pictures take about 5 minutes longer', BugReport
'fix this thing no network error  the app es near useless', BugReport
'so sick and tired of getting network error messages when at the same time facebook web works fine', BugReport
